7, -270.65, 283.667
2, 100.78, -0.0
1, -14.8247, 0.664861
0, -9.18711, 0.0
4, -88.8146, 52.0479
1, -28.3146, 23.9679
4, -132.143, 152.468
9, -172.696, 119.58
5, -90.1445, 82.7496
9, -189.813, 226.338
0, -0.0, 39.4454
6, 183.912, -199.021
9, -202.111, 214.706
0, -94.9376, 0.0
1, -29.4636, -0.383207
5, -57.6347, 31.2306
9, -237.969, 241.249
7, -0.0, 0.0
3, -0.0, -12.7847
4, -105.924, 102.557
9, -161.374, 184.596
6, 213.54, -219.389
6, 110.582, -0.0
5, -96.0837, 49.2875
4, -124.501, 88.5203
0, 4.76618, 2.02609
7, -287.748, 0.0
4, -168.974, 130.914
0, -50.8516, 0.0
1, -27.8519, -20.1364
3, -0.0, 209.182
1, -48.3018, 8.56682
3, -171.916, 0.0
4, 0.0, -88.2561
7, -247.734, 250.348
2, -0.0, 43.9981
7, -158.775, 0.0
1, -40.3512, 5.1235
2, -25.9718, -8.16074
1, -0.0, -0.0
1, -22.943, 0.560205
7, -0.0, 173.594
4, -135.916, 118.462
2, 36.4207, -92.1253
3, -59.8511, 0.0
5, -9.43433, -2.05368
1, -17.2977, -30.2955
2, 44.3197, -75.6305
4, -0.0, 0.0
4, -120.604, 64.7074
6, 161.753, -170.623
3, -127.671, 100.182
5, -0.0, 54.9622
5, -0.0, 29.624
6, 261.848, -292.46
0, -66.9753, 52.1897
4, -110.491, 93.6639
1, -46.2811, 31.172
9, -246.682, 263.035
5, -48.7928, 0.0
7, -323.634, 0.0
8, -67.9683, 37.4462
9, -163.009, 0.0
3, -176.454, 161.848
7, -195.909, 203.835
4, -156.901, 134.257
6, 0.0, -126.583
4, -147.005, 0.0
3, -177.819, 144.437
0, -0.0, 72.9882
7, -283.903, 291.613
0, -0.0, 0.0
2, -157.392, 86.9933
9, -214.907, 0.0
1, -39.7687, 6.27162
7, -222.921, 0.0
3, -159.159, 118.072
2, -105.321, 0.0
9, -140.127, 139.842
7, -293.893, 0.0
7, -244.515, 224.973
6, 0.0, -0.0
2, -12.1675, -0.0
7, -242.211, 259.142
8, 7.40672, -0.0
4, -129.615, 0.0
7, -292.827, 283.802
3, -108.189, 0.0
6, 244.519, -269.533
1, 0.0, -0.0
3, -201.167, 178.155
6, 261.218, -272.342
9, -117.318, 105.675
3, -237.87, 181.552
1, 11.2259, -59.5369
4, -26.9906, 26.6133
1, -61.9596, 11.4975
7, -137.296, 88.5351
6, 110.716, -119.974
9, -0.0, 263.889
6, 209.978, -233.303
0, -63.7491, 0.0
5, -245.199, 219.56
4, -121.993, 74.0826
9, -265.259, 252.933
9, -270.414, 276.075
2, -0.0, 0.0
1, 38.3242, -49.2826
9, -315.615, 314.36
4, -66.6138, 44.1521
8, 4.94127, -0.0
7, -201.725, 178.193
3, -128.655, 0.0
9, -263.313, 255.02
7, -258.086, 0.0
4, -108.216, 81.213
4, -0.0, 83.6781
4, -123.555, 63.7761
9, -198.83, 184.428
2, -0.0, 172.266
5, -0.0, 0.0
4, -0.0, 0.0
7, -283.254, 242.89
6, 259.708, -0.0
7, -158.906, 174.954
9, -0.0, 0.0
0, -45.3086, 38.0282
5, -154.342, 0.0
8, -0.0, 169.117
5, -167.548, 127.901
6, 136.601, -138.831
6, 181.508, -171.152
5, -0.0, 35.717
7, -0.0, 327.762
8, -88.2795, 0.0
1, -17.294, -2.25518
0, -0.0, 50.8688
1, -6.24774, 0.933255
6, 258.769, -0.0
4, -97.5799, 85.2425
6, 157.954, -172.491
7, -281.707, 286.827
3, -163.496, 128.665
1, -5.86956, -9.04987
7, -254.077, 232.97
1, -6.10184, -0.0
8, -53.4515, 34.4044
2, -57.6951, 2.87983
0, -0.0, 0.0
2, -111.877, 88.7489
9, -255.298, 254.342
9, -222.512, 204.856
5, -59.9816, 43.7051
5, -0.0, 81.3623
1, -35.6319, 6.91994
5, -129.132, 99.0604
6, 263.462, -300.481
0, -53.3518, 54.5509
3, -0.0, 102.91
4, -102.294, 85.3388
4, -0.0, -13.4705
6, 222.196, -220.831
5, -161.314, 128.754
4, -146.901, 116.597
6, 239.192, -258.374
5, -56.3623, 47.7711
4, -71.4081, 81.5797
5, 0.0, -53.1917
1, 11.176, -43.7383
4, -0.0, 120.525
4, -186.35, 141.063
7, -219.101, 218.093
2, -17.6909, -12.2434
3, -89.1246, 82.7106
2, -0.0, 0.0
7, -156.928, 134.822
1, -20.579, -1.90425
8, -53.0367, 49.2209
1, -19.5409, 8.85429
8, -75.6749, 0.0
1, -41.9011, 23.92
8, -33.3933, 5.52737
5, -35.4205, -16.8691
0, -8.46847, -15.5085
8, -0.0, 51.4446
9, -137.515, 141.892
2, -27.137, 1.04064
5, -0.0, 99.4103
0, -28.229, 0.0
1, 0.0630803, -42.0009
1, -6.52709, 0.0
1, -11.7379, -33.6955
0, -17.2366, 3.15459
9, -305.338, 0.0
0, -111.046, 101.864
3, -124.938, 54.9466
1, -6.77198, -0.0
6, 152.604, -158.012
4, -0.0, 125.985
2, -83.8971, 47.8637
3, -47.1075, 0.0
6, 177.008, -209.386
1, 0.49066, -9.95312
1, -17.7769, -0.943211
1, -9.53288, 0.991378
3, -130.458, 93.2005
9, -257.654, 270.121
5, -41.0371, 0.0
2, 8.82173, -54.1116
9, -276.97, 234.351
4, -141.154, 124.645
5, -0.0, 50.4727
9, -298.591, 277.041
3, -194.272, 167.467
9, -0.0, 211.296
0, -0.0, 77.4779
3, -236.282, 191.029
6, 68.0627, -89.4391
5, -0.0, 53.6192
5, -118.102, 73.3799
7, -208.955, 208.07
2, -81.6563, 39.6624
2, -0.0, 32.4335
7, -291.415, 298.915
1, -19.8583, -0.946946
2, -125.914, 85.9939
8, -21.866, 0.0
4, -114.053, 97.8785
1, -0.0, 16.943
7, -291.418, 277.722
3, -90.7726, 72.4891
3, -103.877, 68.4924
8, 0.0, -0.0
8, -0.0, 210.879
7, -262.759, 242.252
9, -259.952, 0.0
2, -3.03943, -18.0624
2, 76.6032, -117.088
4, -108.883, 104.647
1, -20.8401, -3.1233
5, -121.438, 72.8059
9, -170.792, 131.713
8, -9.22518, 14.3803
7, -230.641, 0.0
2, -9.79497, -53.4553
3, -51.377, 2.78784
0, -45.051, 27.6544
4, 100.623, -113.56
4, -0.0, 0.0
2, 0.0, -68.3677
4, -0.0, 176.006
1, 8.25033, -41.8432
9, -0.0, 0.0
5, -124.254, 91.2227
7, -0.0, 327.578
7, -256.981, 232.342
2, 26.2421, -0.0
8, 43.1055, -67.9415
2, -30.1761, -0.0
6, 118.987, -126.548
8, -0.0, 18.937
5, -22.3886, -31.2904
7, -315.247, 0.0
7, -307.809, 279.108
9, -220.134, 173.579
1, -0.0, -22.9236
8, 45.7851, -38.5843
1, -17.1963, -2.22866
8, -69.6285, 27.4516
0, -72.1236, 74.1685
3, -221.476, 157.471
0, -49.8734, 33.1455
1, -35.4395, 9.99769
9, -278.84, 284.559
9, -0.0, 266.37
4, -136.013, 0.0
1, -32.569, 0.0
8, -132.879, 123.825
2, -2.85847, -7.43239
1, -10.8287, -13.4551
2, 80.6348, -93.5405
9, -199.652, 0.0
7, -0.0, 202.518
5, -74.0304, 0.0
9, -0.0, 215.027
2, 12.2527, -19.0334
6, 155.634, -171.323
4, -113.801, 83.6404
1, -18.8289, 14.2402
5, -40.4917, 36.9463
8, -36.8925, 46.093
2, 30.6625, -54.9288
9, -190.544, 154.752
2, -0.0, 2.56344
0, -76.1406, 60.2893
4, -200.657, 180.283
0, 1.3695, -0.0
0, -0.0, 68.1498
2, 24.4519, -53.0184
8, -52.0735, 17.9985
4, 58.7011, -117.472
7, -230.009, 192.57
1, 0.0, -0.0
2, -53.917, 77.1093
4, -129.822, 124.998
0, -103.03, 68.9228
2, 1.95327, -0.0
7, -300.535, 268.753
4, -0.0, 50.7963
3, -31.6148, -33.8248
3, -133.501, 95.6861
0, -16.155, 0.0
0, -24.6741, 26.6174
3, 7.77112, -40.094
1, -0.0, -24.7154
9, -223.215, 228.63
6, 108.309, -130.443
5, -21.9343, 15.4355
2, -30.4495, 8.44427
5, -29.0491, 5.17025
9, -146.603, 141.859
2, -0.0, 215.111
9, -241.228, 226.409
3, -106.37, 49.9065
0, -16.8171, 21.65
4, -19.4117, -0.627606
2, 92.2065, -149.065
0, 8.38078, -19.3061
7, -236.282, 208.501
1, -4.80848, -15.3662
1, -20.8226, 0.429501
2, 33.7033, -65.8713
1, -20.807, 9.95333
5, -185.506, 116.348
3, -181.785, 0.0
3, -39.2777, 4.02795
9, -267.911, 0.0
7, -290.868, 0.0
8, -69.5729, 16.0871
6, 0.0, -0.0
5, 50.1186, -80.7151
6, 101.325, -142.87
1, -41.763, 24.2104
3, -56.1905, 45.5318
8, 0.0, -19.5571
1, -0.0, 42.7036
0, -60.6104, 58.9494
5, -0.0, 30.8973
1, 6.00068, -21.2959
3, -294.846, 273.884
1, -26.438, -15.534
5, -88.4136, 0.0
5, -102.129, 80.305
6, 0.0, -125.485
1, -4.17817, -12.991
8, 47.4537, -64.5765
5, -121.169, 109.768
1, -33.5536, 14.3532
7, -268.852, 240.398
9, -192.532, 186.43
4, -157.811, 100.755
6, 262.197, -0.0
2, -197.894, 202.77
2, 112.721, -0.0
5, -177.005, 0.0
0, -66.4988, 55.0375
6, 113.522, -117.496
5, -0.0, 79.7339
6, 0.0, -179.278
3, -183.937, 196.21
7, -0.0, 330.308
2, 57.488, -105.991
0, -86.1145, 60.4625
8, -53.4374, 32.7955
8, -0.0, 0.0
5, -92.7804, 35.0202
4, -220.385, 189.858
1, -51.6619, 0.0
1, -19.0325, -6.8661
4, -108.813, 100.793
0, -8.76019, -7.64182
3, -87.8019, 80.5323
3, -173.307, 136.245
7, -284.196, 278.668
6, 236.707, -230.697
1, -5.02109, -7.39832
6, 134.72, -119.632
2, -62.6322, 39.5363
1, -33.1697, 0.0
9, -220.027, 220.516
2, -96.7897, 47.6346
8, -33.8187, 22.4984
6, 198.73, -208.296
1, -52.6247, 29.6677
9, -180.743, 0.0
5, -43.02, 41.6725
2, 58.7145, -96.043
5, -124.425, 69.9161
4, -0.0, 73.4925
4, -90.8136, 47.5345
2, -156.436, 0.0
8, -102.287, 58.4688
3, -157.438, 122.967
8, -156.926, 152.838
2, -118.167, 100.16
4, -0.0, 138.174
5, 0.123479, 10.27
0, -87.3301, 0.0
3, -24.8762, 10.8282
1, -18.628, -2.60313
7, -323.969, 313.387
7, -234.734, 219.751
5, -199.112, 163.089
7, -295.935, 0.0
9, -228.168, 203.639
7, -205.996, 224.769
1, 0.0, -0.0
9, -211.75, 202.172
2, -37.7764, 13.2394
1, -12.1365, -10.7815
4, -113.416, 108.315
2, -0.0, 0.0
9, -321.975, 307.835
2, -36.4776, 3.72677
0, -49.2209, 26.8628
4, -4.28493, -0.0
9, -0.0, 227.395
1, -32.0841, 4.94317
4, 31.0486, -52.6009
8, -134.342, 138.039
1, 24.2101, -37.0855
8, -73.8328, 57.526
4, -36.7084, -0.0
5, -72.8282, 10.986
9, -231.321, 226.738
8, -236.41, 231.899
8, -95.8816, 89.1618
3, -0.0, 102.221
7, -0.0, 278.789
6, 157.838, -0.0
0, -0.0, 55.1641
0, 17.2069, -0.0
3, -185.316, 0.0
0, -80.1304, 57.4839
2, -202.802, 171.632
6, 65.856, -53.2681
6, 203.249, -0.0
4, -47.9533, 40.1561
9, -130.269, 133.933
3, -117.877, 95.1856
3, -214.669, 163.614
3, -231.066, 0.0
2, 0.0, -41.802
3, -108.466, 0.0
9, -0.0, 241.717
1, -10.2752, 2.40539
2, -113.225, 70.6228
6, 102.753, -133.202
8, -89.3396, 0.0
0, -107.523, 0.0
5, -153.218, 145.067
6, 240.801, -284.583
6, 156.103, -146.278
6, 213.962, -212.151
3, -219.295, 190.949
8, -298.511, 268.073
8, -0.0, 24.4664
2, -97.9586, 97.5461
7, -228.3, 0.0
5, -182.696, 137.953
8, -15.7038, 5.18293
9, -0.0, 0.0
6, 172.552, -193.443
1, -21.877, -2.43937
8, -39.2441, 32.5699
4, -151.768, 124.787
1, -9.63293, -10.6439
2, 43.2458, -101.532
5, -12.9038, -0.0
9, -207.883, 0.0
1, 38.9524, -43.0897
9, -0.0, 283.361
7, -0.0, 0.0
5, -35.631, 18.956
4, -139.39, 0.0
0, -63.2288, 45.9117
8, -159.341, 170.282
9, -0.0, 228.557
9, -0.0, 0.0
1, -17.2045, 5.26318
0, -6.24327, -24.3994
5, -137.726, 136.636
2, 8.53018, -39.814
3, -89.8179, 43.6744
7, -287.507, 296.23
8, 95.6552, -0.0
9, -270.679, 248.245
4, -0.0, 0.0
0, -68.2901, 71.4919
6, 120.044, -127.831
3, -0.0, 143.641
9, -0.0, 262.683
5, -53.3909, 20.4157
2, -0.0, 0.0
1, -46.4488, 20.6394
3, -117.738, 0.0
1, -16.4968, 0.664594
3, -133.24, 105.808
6, 74.2358, -104.447
5, -237.357, 0.0
7, -264.617, 256.197
4, -32.7423, 0.0
2, 28.7893, -61.0334
2, 6.28556, -0.0
6, 140.348, -150.34
3, -0.0, 0.0
2, 19.1671, -0.0
6, 190.892, -0.0
5, -109.814, 64.4896
4, -135.484, 122.59
8, 25.6114, -20.4116
9, -238.754, 190.021
7, -359.729, 0.0
1, -20.6493, -10.2522
3, 35.448, -80.4216
0, -51.0676, 28.6879
3, -235.719, 0.0
8, -13.45, 10.5263
3, -82.7034, 59.6716
1, -8.91193, -8.43409
9, -209.128, 182.993
3, 73.8986, -107.212
4, -98.2058, 76.5186
4, -52.4554, 48.6646
6, 0.0, -244.894
4, -28.1274, 13.0328
2, 15.6318, -0.0
1, 5.27058, -17.5823
8, 24.8109, -32.5556
2, 10.0067, -30.4367
5, -217.682, 174.212
4, -0.0, 122.565
8, -69.6662, 42.0448
8, -226.412, 185.327
4, -78.3659, 76.7759
0, -77.8117, 60.6327
0, -46.8963, 35.3998
2, 5.16389, -30.0614
3, -174.236, 0.0
2, -87.9374, 26.5947
7, -170.324, 173.787
7, -154.514, 129.794
0, -45.3633, 27.845
8, 68.2766, -0.0
7, -0.0, 68.6242
4, -90.6254, 75.9677
4, -96.44, 0.0
7, -265.105, 232.58
9, -235.93, 0.0
6, 109.584, -152.605
9, -219.795, 226.91
0, -47.0223, 38.5703
9, -181.235, 178.137
8, -0.0, 0.0
0, -0.0, 76.9091
4, -171.776, 0.0
6, 106.17, -131.755
0, -85.3659, 75.3207
6, 278.156, -0.0
3, -82.1656, 21.831
5, -0.0, 143.672
4, -0.0, 183.879
8, -208.271, 210.582
3, -71.4286, 41.6195
3, -0.0, 81.0581
9, -249.916, 248.297
3, -111.929, 60.9383
3, -0.0, 0.0
3, -224.573, 206.052
7, -0.0, 145.506
8, -118.701, 107.219
0, 18.9208, -23.6699
8, -5.60727, -27.8249
2, -131.838, 116.512
1, -34.0177, -4.52967
7, -361.662, 340.436
0, -34.6935, 21.8084
6, 0.0, -0.0
5, -149.183, 0.0
4, -0.0, 0.0
3, -142.696, 112.342
8, 43.138, -65.2416
0, -53.135, 37.5951
9, -225.349, 228.914
6, 208.386, -0.0
3, -61.0904, 0.0
8, -207.102, 0.0
0, 9.16947, -55.6872
9, -0.0, 314.373
9, -0.0, 321.157
6, 0.0, -0.0
8, -8.96589, 0.0
6, 186.343, -223.654
