7, 2.34599, 0.820888, 1
2, 1.44847, 1.58555, 0
1, 0.519796, 2.47299, 0
0, 0.671852, 1.98369, 0
4, 1.35492, 1.31843, 1
1, 0.817569, 2.14357, 0
4, 1.59543, 1.22849, 1
9, 1.16478, 1.37239, 0
5, 0.9175, 1.86324, 0
9, 2.24888, 0.749989, 1
0, 0.776572, 1.80375, 0
6, 0.37128, 2.53581, 0
9, 2.27325, 0.728778, 1
0, 1.32552, 1.23206, 1
1, 0.6213, 2.3111, 0
5, 1.26754, 1.79707, 0
9, 1.98744, 0.794487, 1
7, 2.45775, 0.869692, 1
3, 0.883799, 1.79004, 0
4, 1.73843, 0.956937, 1
9, 2.22062, 0.742766, 1
6, 0.386075, 2.47937, 0
6, 0.332437, 2.50706, 0
5, 1.78552, 1.43538, 1
4, 1.05873, 1.5439, 0
0, 0.719857, 2.32124, 0
7, 1.95566, 0.969207, 1
4, 1.6604, 1.08598, 1
0, 2.00629, 1.23211, 1
1, 1.27923, 1.66211, 0
3, 2.18556, 1.14799, 1
1, 1.16777, 1.80757, 0
3, 1.82501, 1.26788, 1
4, 0.765983, 1.99594, 0
7, 3.02939, 0.814775, 1
2, 1.45964, 1.52037, 0
7, 1.65581, 1.25649, 1
1, 1.39251, 1.90953, 0
2, 1.37236, 1.56916, 0
1, 0.573811, 2.37566, 0
1, 1.22124, 1.95713, 0
7, 1.90339, 0.999483, 1
4, 1.46659, 1.2802, 1
2, 1.0416, 1.756, 0
3, 1.53395, 1.31429, 1
5, 0.844949, 1.8543, 0
1, 1.04783, 1.75031, 0
2, 1.13093, 1.36479, 0
4, 1.56121, 1.18504, 1
4, 1.93191, 0.97597, 1
6, 0.443423, 2.37998, 0
3, 1.32107, 1.41529, 0
5, 1.84116, 1.67306, 1
5, 0.98006, 1.70004, 0
6, 0.456778, 2.44931, 0
0, 1.15777, 1.63215, 0
4, 1.48979, 1.21664, 1
1, 0.831552, 2.1428, 0
9, 2.4615, 0.603881, 1
5, 1.6545, 1.52767, 1
7, 2.10397, 0.96422, 1
8, 1.34271, 1.60994, 0
9, 2.00499, 1.06495, 1
3, 2.32437, 1.40117, 1
7, 2.7411, 1.31285, 1
4, 1.44849, 1.48025, 0
6, 0.537304, 2.25746, 0
4, 1.47546, 1.13015, 1
3, 1.88632, 0.775363, 1
0, 0.644207, 2.14039, 0
7, 2.40678, 0.894382, 1
0, 0.970955, 1.82131, 0
2, 1.50729, 1.21761, 1
9, 1.8329, 0.937976, 1
1, 1.11269, 1.95429, 0
7, 2.74599, 1.0697, 1
3, 1.24722, 1.6653, 0
2, 1.24304, 1.2779, 0
9, 1.87563, 1.10801, 1
7, 2.36693, 0.622136, 1
7, 2.03501, 1.09644, 1
6, 0.330803, 2.69948, 0
2, 1.74787, 1.1568, 1
7, 2.0065, 0.947622, 1
8, 1.24112, 1.51453, 0
4, 1.55434, 1.37952, 1
7, 1.97203, 0.970013, 1
3, 1.98221, 1.06095, 1
6, 0.253841, 2.80951, 0
1, 1.0182, 1.75704, 0
3, 1.75619, 1.15149, 1
6, 0.304191, 2.73668, 0
9, 1.52111, 1.16428, 1
3, 2.18654, 0.794284, 1
1, 1.62401, 1.77003, 0
4, 0.997266, 1.5978, 0
1, 1.65245, 1.38574, 1
7, 2.13561, 1.33152, 1
6, 0.54545, 2.31591, 0
9, 2.49917, 0.699746, 1
6, 0.313301, 2.71923, 0
0, 0.954147, 1.43121, 0
5, 2.16896, 1.13959, 1
4, 1.64318, 1.12577, 1
9, 1.92238, 1.18421, 1
9, 2.45328, 0.671053, 1
2, 1.30079, 1.21008, 1
1, 0.723372, 2.1208, 0
9, 2.83121, 0.726479, 1
4, 0.972397, 1.78563, 0
8, 0.87969, 1.794, 0
7, 1.98021, 1.26116, 1
3, 2.24621, 1.29061, 1
9, 2.40967, 0.763357, 1
7, 1.90257, 1.16942, 1
4, 1.10966, 1.5386, 0
4, 1.14785, 1.61697, 0
4, 2.05843, 0.967553, 1
9, 1.90529, 0.918321, 1
2, 1.69987, 0.819142, 1
5, 1.63867, 1.19833, 1
4, 0.946385, 1.84393, 0
7, 2.03616, 1.21648, 1
6, 0.273412, 2.70436, 0
7, 1.70921, 1.22707, 1
9, 1.75867, 0.976014, 1
0, 0.993263, 1.81516, 0
5, 1.51774, 1.43409, 1
8, 1.87908, 0.804098, 1
5, 1.66268, 1.63398, 1
6, 0.281712, 2.71868, 0
6, 0.401492, 2.45647, 0
5, 1.02569, 1.76544, 0
7, 2.45938, 0.748551, 1
8, 1.66533, 1.07904, 1
1, 0.783951, 2.28985, 0
0, 1.0215, 1.78769, 0
1, 0.830574, 2.00028, 0
6, 0.404007, 2.54435, 0
4, 1.9213, 1.06225, 1
6, 0.343578, 2.69365, 0
7, 2.15525, 1.12431, 1
3, 2.13041, 1.08658, 1
1, 0.713398, 2.2702, 0
7, 2.04223, 1.1072, 1
1, 0.988308, 1.95919, 0
8, 1.13409, 1.45957, 0
2, 1.27395, 1.3531, 0
0, 0.844323, 1.8421, 0
2, 1.4105, 1.27726, 1
9, 2.18146, 0.826171, 1
9, 1.62847, 1.15179, 1
5, 1.39717, 1.44989, 0
5, 1.05217, 1.81229, 0
1, 0.965737, 2.10499, 0
5, 1.36974, 1.6702, 0
6, 0.771495, 2.43724, 0
0, 1.12206, 1.46518, 0
3, 2.20186, 0.958393, 1
4, 2.08937, 1.10502, 1
4, 0.6131, 2.09783, 0
6, 0.248676, 2.71832, 0
5, 1.21001, 1.62573, 0
4, 1.66567, 1.07063, 1
6, 0.318192, 2.58268, 0
5, 0.781037, 1.93725, 0
4, 1.16425, 1.65154, 0
5, 1.26977, 1.69481, 0
1, 0.732137, 2.2562, 0
4, 2.07887, 1.05776, 1
4, 1.37183, 1.34073, 1
7, 1.61831, 1.12465, 1
2, 1.22382, 1.67707, 0
3, 1.59648, 1.34416, 1
2, 1.55148, 1.22187, 1
7, 1.33139, 1.60529, 0
1, 0.858312, 2.43502, 0
8, 1.46318, 1.28119, 1
1, 0.73196, 2.37061, 0
8, 1.35587, 1.33509, 1
1, 1.27871, 2.02718, 0
8, 1.03198, 1.60866, 0
5, 1.6017, 1.65127, 0
0, 0.905951, 1.89345, 0
8, 1.04626, 1.35484, 0
9, 1.59621, 0.957856, 1
2, 1.25342, 1.87379, 0
5, 1.32595, 1.60826, 0
0, 1.00817, 1.75244, 0
1, 0.709779, 2.15991, 0
1, 0.881823, 1.86381, 0
1, 1.27077, 1.55258, 0
0, 0.627873, 2.17657, 0
9, 1.69897, 1.06872, 1
0, 1.5958, 1.1654, 1
3, 2.26582, 0.903424, 1
1, 0.8321, 2.37662, 0
6, 0.350554, 2.56568, 0
4, 1.62007, 1.28504, 1
2, 1.45409, 1.43048, 1
3, 1.36812, 1.33403, 1
6, 0.234834, 2.73457, 0
1, 0.764089, 2.07378, 0
1, 1.16972, 2.062, 0
1, 0.59986, 2.24856, 0
3, 1.76403, 1.26432, 1
9, 1.90164, 0.828662, 1
5, 1.35858, 1.20168, 1
2, 1.35425, 1.58756, 0
9, 2.42024, 0.891879, 1
4, 1.41408, 1.20386, 1
5, 1.86062, 1.59826, 1
9, 2.03157, 0.940741, 1
3, 2.64981, 1.23776, 1
9, 1.82311, 0.901242, 1
0, 1.0595, 1.69404, 0
3, 1.86755, 1.26827, 1
6, 0.48882, 2.31561, 0
5, 1.61212, 1.52666, 1
5, 1.14134, 1.6761, 0
7, 1.38154, 1.15589, 1
2, 1.25977, 1.55659, 0
2, 1.44298, 1.35542, 1
7, 2.18745, 0.734367, 1
1, 0.478647, 2.37463, 0
2, 1.28762, 1.5791, 0
8, 1.19508, 1.56, 0
4, 1.13543, 1.74521, 0
1, 0.823277, 2.03765, 0
7, 1.76356, 1.06312, 1
3, 1.22504, 1.7405, 0
3, 1.62609, 1.62622, 0
8, 0.775651, 1.9279, 0
8, 1.60512, 1.07122, 1
7, 1.92545, 1.22559, 1
9, 1.93634, 0.90747, 1
2, 1.57975, 1.4821, 1
2, 1.47777, 1.32122, 1
4, 1.61034, 1.22319, 1
1, 0.796758, 2.35395, 0
5, 0.934513, 1.93606, 0
9, 1.34766, 1.28255, 1
8, 0.881564, 1.91496, 0
7, 2.1991, 1.00428, 1
2, 1.82513, 1.06104, 1
3, 1.43225, 1.67299, 0
0, 0.838485, 1.87976, 0
4, 0.535273, 2.29819, 0
4, 1.76384, 1.3817, 1
2, 1.31196, 1.60536, 0
4, 1.31646, 1.31414, 1
1, 0.806316, 1.99506, 0
9, 2.49829, 0.792889, 1
5, 1.59815, 1.36878, 1
7, 1.97775, 0.903638, 1
7, 1.91347, 1.14961, 1
2, 1.57634, 1.62921, 0
8, 0.664712, 2.14559, 0
2, 1.27093, 1.40887, 0
6, 0.505171, 2.3163, 0
8, 1.41547, 1.43091, 0
5, 1.61604, 1.5607, 1
7, 1.70993, 1.21963, 1
7, 1.95291, 0.946304, 1
9, 1.84111, 1.13432, 1
1, 0.989855, 2.20627, 0
8, 0.99454, 1.46203, 0
1, 0.805354, 2.33837, 0
8, 0.714424, 2.06268, 0
0, 0.680683, 1.87674, 0
3, 2.81163, 1.15116, 1
0, 0.958843, 2.02499, 0
1, 0.918277, 2.22227, 0
9, 2.07562, 0.856725, 1
9, 2.29962, 0.664545, 1
4, 1.53033, 1.1809, 1
1, 0.807241, 2.28158, 0
8, 1.63846, 1.0668, 1
2, 1.44229, 1.39032, 1
1, 0.998178, 2.21081, 0
2, 1.31127, 1.83572, 0
9, 2.69512, 0.673684, 1
7, 2.2715, 0.990602, 1
5, 1.86174, 1.70977, 1
9, 2.01207, 0.819125, 1
2, 1.44042, 1.37158, 1
6, 0.263852, 2.74707, 0
4, 1.42017, 1.14455, 1
1, 1.11312, 1.88535, 0
5, 1.20455, 1.61519, 0
8, 1.14609, 1.41915, 0
2, 1.29558, 1.59064, 0
9, 1.6923, 1.02832, 1
2, 1.39698, 1.31442, 1
0, 1.01926, 1.49247, 0
4, 1.5204, 1.25642, 1
0, 0.628792, 2.23033, 0
0, 0.700425, 1.8673, 0
2, 1.0055, 1.91648, 0
8, 1.41495, 1.28441, 1
4, 1.38626, 1.42503, 0
7, 2.2684, 1.10172, 1
1, 0.774631, 2.37066, 0
2, 1.2176, 1.3791, 0
4, 1.41683, 1.31847, 1
0, 1.78024, 1.16859, 1
2, 1.20961, 1.70021, 0
7, 2.49372, 0.951846, 1
4, 1.43518, 1.47847, 0
3, 1.8489, 1.50166, 1
3, 1.35154, 1.59608, 0
0, 0.912963, 1.8807, 0
0, 0.739822, 2.0124, 0
3, 1.28653, 1.68383, 0
1, 1.00826, 2.20205, 0
9, 1.84931, 0.959082, 1
6, 0.496884, 2.26464, 0
5, 1.47682, 1.64975, 0
2, 1.19668, 1.47172, 0
5, 1.09079, 2.0007, 0
9, 2.09119, 1.30462, 1
2, 2.01684, 1.14423, 1
9, 2.4055, 0.725767, 1
3, 2.42898, 1.42453, 1
0, 1.45455, 1.41145, 1
4, 1.04526, 1.80339, 0
2, 0.662362, 2.13569, 0
0, 0.851295, 1.8984, 0
7, 2.00172, 1.05597, 1
1, 0.633508, 2.40034, 0
1, 0.825672, 2.18176, 0
2, 1.61868, 1.53649, 1
1, 0.760951, 2.46053, 0
5, 2.36699, 1.15772, 1
3, 2.16617, 0.931629, 1
3, 1.92619, 1.35322, 1
